1.224873694392442076e+03,7.342347278325046318e+02,-8.027752811039575720e-01
-7.999999997611885192e+02,2.598076209952369027e+02,-8.152861027188214038e-01
-3.249999999995952180e+02,2.165063509458690874e+02,-7.784938791423826610e-01
-2.999999999996255724e+02,2.598076211351079792e+02,-7.883819445611202070e-01
-3.249999999998714202e+02,1.299038105675886072e+02,-7.546621748849143829e-01
-2.749999999999275246e+02,1.299038105676212922e+02,-7.595613958071394389e-01
5.575704753797830223e-13,1.732050807568834045e+02,-7.822655306201707903e-01
-2.499999999999852918e+01,2.165063509461043054e+02,-7.906337944274342000e-01
2.500000000000143885e+01,2.165063509461041917e+02,-7.867948454116907575e-01
6.000000000000003411e+02,1.732050807568851098e+02,-7.629083751389366119e-01
6.250000000000002274e+02,1.299038105676640953e+02,-7.827085001461836500e-01
5.750000000000004547e+02,1.299038105676642090e+02,-7.653957223116959474e-01
-6.000000000000002274e+02,1.732050807568869004e+02,-8.630644535229869962e-01
-5.750000000000002274e+02,1.299038105676652037e+02,-8.682291686730588820e-01
-6.250000000000000000e+02,1.299038105676652037e+02,-8.858562824394865531e-01
1.250000000000032969e+02,3.897114317029900121e+02,-8.480890051084586378e-01
5.250000000000001137e+02,3.897114317029904100e+02,-7.534537797549483162e-01
5.000000000000002842e+02,4.330127018922125899e+02,-7.584905537185629987e-01
9.500000000000003411e+02,5.196152422706559264e+02,-8.005981471051859533e-01
-6.497005549437535592e+02,6.919967874921322846e+02,-8.079921807116280386e-01
-5.232273780675252510e+02,7.345803601025656917e+02,-8.082223839050450831e-01
-3.749031603868272100e+02,6.491530000511900198e+02,-8.547820724467254383e-01
7.210897677736679725e+02,8.146205944667518679e+02,-8.312002241423608329e-01
6.723246210736931516e+02,8.138534871760842861e+02,-8.357821348484657520e-01
-8.249999998634455096e+02,1.299038104875583883e+02,-8.259529895235844243e-01
-8.749999996978508534e+02,1.299038103904159982e+02,-7.981620450009068168e-01
-1.274999268309924901e+03,1.299033797736383065e+02,-7.996817830795811544e-01
-1.324999268309924901e+03,1.299033797736383065e+02,-8.002065499721375819e-01
-1.624292617022028026e+03,2.160895138005475928e+02,-7.650617650632043354e-01
-1.673855922197690916e+03,2.158179354812166082e+02,-7.630796907241191862e-01
-1.574794763872137082e+03,2.163825624246497910e+02,-7.737811518899587737e-01
-1.499855761994311024e+03,2.597226396927460996e+02,-7.764305820460285501e-01
-1.474933511264136996e+03,3.030698040872047159e+02,-7.819230425120701211e-01
-1.524841954943836072e+03,3.030158398146028276e+02,-7.725246776463663423e-01
-1.524854534150033032e+03,2.164202950996526909e+02,-7.663440335385069968e-01
-1.474948629177714110e+03,3.896812683388890264e+02,-7.852550990917412932e-01
-8.249999970610945184e+02,4.763139703574084933e+02,-8.037695554564732170e-01
-7.749999985339011346e+02,4.763139712213931034e+02,-7.825944908261547317e-01
-5.249999999541362286e+02,4.763139720545353271e+02,-7.753520848235945229e-01
-4.749999999770723775e+02,4.763139720679898801e+02,-7.745504156269332752e-01
-4.249999999906971766e+02,3.897114316975373072e+02,-7.563293438372754585e-01
-4.499999999927539989e+02,3.464101615095219131e+02,-7.502932342908619212e-01
-1.749999999996412043e+02,4.763139720812279734e+02,-8.334323624219277526e-01
-1.749999999997538964e+02,3.897114317028489836e+02,-8.162407706447133426e-01
5.000000000001936939e+01,5.196152422706495599e+02,-8.082346464373736383e-01
1.750000000000023874e+02,3.897114317029902963e+02,-8.143891436067559608e-01
3.000000000000009095e+02,5.196152422706566085e+02,-7.794884652158157179e-01
2.750000000000010232e+02,4.763139720814347129e+02,-7.783168706927554581e-01
2.500000000000015916e+02,5.196152422706576317e+02,-7.826837520263976167e-01
3.500000000000006821e+02,5.196152422706577454e+02,-7.738125236111269567e-01
3.250000000000006821e+02,4.763139720814345992e+02,-7.711664534692278528e-01
5.500000000000000000e+02,3.464101615137678891e+02,-7.517679625412925226e-01
7.750000000000002274e+02,4.763139720814356792e+02,-7.746741718005544231e-01
8.250000000000002274e+02,4.763139720814356792e+02,-7.656557083111464879e-01
9.750000000000003411e+02,4.763139720814323823e+02,-8.071680863369614656e-01
1.375000000000000000e+03,4.763139720814323255e+02,-8.836908798551995625e-01
1.425000000000000000e+03,5.629165124598769125e+02,-8.536865820431959184e-01
1.650000000000000909e+03,4.330127018922137268e+02,-8.447933133074096990e-01
1.625000000000000909e+03,3.897114317029914901e+02,-8.146593204503003172e-01
1.600000000000000909e+03,4.330127018922129878e+02,-8.223953226416196305e-01
1.549999999999999091e+03,6.928203230275441911e+02,-7.953934449982353883e-01
-1.374995609859550996e+03,2.165037661819445134e+02,-7.838185082596687003e-01
-1.399969269016856970e+03,2.597895277861745740e+02,-7.840009168620202251e-01
1.100000000000000000e+03,2.598076211353222220e+02,-8.317741062949252084e-01
-1.024999991729547901e+03,3.031088864728748149e+02,-8.590468209644513964e-01
-9.999999999998883027e+01,2.598076211353205736e+02,-7.913771683350686592e-01
-1.999999999994026041e+02,4.330127018918652197e+02,-8.240534479034113957e-01
1.280636756514560943e+02,8.137531639789553992e+02,-7.625839422169202741e-01
7.925778499434171920e+01,8.144031730022859392e+02,-7.634238134757246330e-01
1.017866407703927933e+02,7.762615368844301429e+02,-7.693410951024624023e-01
-1.049999913925998044e+03,3.464101109697721199e+02,-8.704699824455367496e-01
4.000000000000002274e+02,2.598076211353258032e+02,-7.596354783166892055e-01
2.000000000000000000e+03,2.000000000000000000e+02,-8.069575056749848097e-01
1.955185193752228997e+03,2.206637172646707938e+02,-8.085358867088927592e-01
2.000000000000000000e+03,2.500000000000000000e+02,-8.124377676162826134e-01
1.955030247590153976e+03,4.285950795390543817e+02,-8.238232850989073430e-01
2.000000000000000000e+03,4.500000000000000000e+02,-8.132290492865432707e-01
1.903794911989356024e+03,4.028293738841160803e+02,-8.395899931388783877e-01
1.956698729810778104e+03,6.250000000000000000e+02,-8.058971602330201600e-01
2.000000000000000000e+03,6.500000000000000000e+02,-8.254516932784656813e-01
1.913147351996010002e+03,6.011807518242062542e+02,-8.136919944297331675e-01
2.000000000000000000e+03,9.000000000000000000e+02,-8.296904859623474016e-01
1.958525129792559028e+03,8.747033841503387066e+02,-8.069545101831737677e-01
1.958525129792559028e+03,8.247033841503387066e+02,-8.178523114843534447e-01
2.000000000000000000e+03,8.500000000000000000e+02,-8.160037734962135580e-01
1.915451194733256898e+03,7.993851942703290661e+02,-8.635282270845282548e-01
-2.000000000000000000e+03,9.000000000000000000e+02,-7.689579595523748923e-01
-1.958525129792559028e+03,8.747033841503387066e+02,-7.727269712536415369e-01
-2.000000000000000000e+03,8.500000000000000000e+02,-7.845833029750286514e-01
-2.000000000000000000e+03,7.500000000000000000e+02,-8.421006800378668666e-01
-2.000000000000000000e+03,6.000000000000000000e+02,-8.090900504165409179e-01
-1.954587692225577030e+03,6.236009837167935075e+02,-8.205436424328097500e-01
-2.000000000000000000e+03,6.500000000000000000e+02,-8.179673564485734349e-01
-2.000000000000000000e+03,5.000000000000000000e+02,-8.221692408614745817e-01
-1.957108694090672998e+03,4.746005847964108852e+02,-8.024318963796938098e-01
-2.000000000000000000e+03,4.500000000000000000e+02,-8.114385602582782075e-01
-2.000000000000000000e+03,2.000000000000000000e+02,-7.614970817008634985e-01
-1.916765605879923896e+03,2.558338004468160136e+02,-7.577591908968198675e-01
-1.958382802939961948e+03,2.279169002234079926e+02,-7.591537532813389388e-01
-1.958382802939961948e+03,2.779169002234079926e+02,-7.597011635411099473e-01
-2.000000000000000000e+03,2.500000000000000000e+02,-7.627680124350252333e-01
-1.915430538985586054e+03,3.033364810600444912e+02,-7.634800310949401148e-01
-1.424974700091247996e+03,3.896965734400973247e+02,-7.765930284625234270e-01
-1.374996425755728978e+03,5.629144161503263604e+02,-7.550818918659061296e-01
-1.349996179565263901e+03,5.196130015133787765e+02,-7.595970273014213126e-01
-2.249999999993956123e+02,3.897114317026391745e+02,-8.014230868974587807e-01
3.250000000000007958e+02,5.629165124598823695e+02,-7.806037475815227333e-01
1.756747255138486025e+03,5.161308569196066856e+02,-8.051363565579580106e-01
1.780849795516930044e+03,5.589139785547367865e+02,-8.008902646586101293e-01
4.750026798433291901e+02,7.337173237387042946e+02,-7.874218823283658519e-01
-1.049999999220028940e+03,1.732050802993344973e+02,-8.440511659203085992e-01
-9.249999995991199739e+02,1.299038103324978124e+02,-7.857709790208616818e-01
1.200000000000000000e+03,1.732050807568811877e+02,-7.679718828974996248e-01
1.175000000000000000e+03,2.165063509461016054e+02,-8.013880863510313146e-01
1.225000000000000000e+03,2.165063509461012927e+02,-7.849020922940507239e-01
1.250000000000000000e+03,8.660254037844023856e+01,-7.611919633958542653e-01
1.150000000000000000e+03,8.660254037844079278e+01,-7.530001757478327340e-01
1.200000000000000000e+03,8.660254037844052277e+01,-7.547654345323234759e-01
1.175000000000000000e+03,4.330127018922040349e+01,-7.499715340959705046e-01
1.225000000000000000e+03,4.330127018922011928e+01,-7.594191076785475891e-01
1.400000000000005002e+03,1.732050807568818982e+02,-7.474726738861471320e-01
1.300000000000000000e+03,1.732050807568813866e+02,-7.499375238851595515e-01
1.350000000000002046e+03,1.732050807568816992e+02,-7.443668673218658549e-01
1.325000000000000000e+03,1.299038105676611110e+02,-7.493005443233858864e-01
1.375000000000002956e+03,1.299038105676613100e+02,-7.408653465865459031e-01
5.000000000000002842e+02,1.732050807568849109e+02,-7.635288709141155872e-01
4.000000000000002842e+02,1.732050807568840014e+02,-7.634197264744687628e-01
4.500000000000002842e+02,1.732050807568843993e+02,-7.716377163530387939e-01
4.250000000000006821e+02,1.299038105676632995e+02,-7.790468698461452401e-01
4.750000000000006821e+02,1.299038105676638111e+02,-7.752129067898050341e-01
-1.074999999769248916e+03,1.299038104323007019e+02,-8.413148172564460792e-01
-6.749999997716242888e+02,3.897114315690253079e+02,-7.535292846346612894e-01
1.625000000000000000e+03,4.763139720814352813e+02,-8.409799190859916784e-01
1.475000000000002956e+03,2.165063509461031117e+02,-7.594967440775153289e-01
1.525000000000004093e+03,2.165063509461041917e+02,-7.565207004051924811e-01
1.575168653675903897e+03,2.166428076674363012e+02,-7.544075188603425186e-01
-4.719378501634611212e+02,8.137562254081842639e+02,-7.963058022650664203e-01
-5.207462659100162909e+02,8.144113090168439157e+02,-8.064626863642349042e-01
-4.982175417690631889e+02,7.762699349672711833e+02,-8.091909986930693188e-01
-4.749999999940794169e+02,3.031088913210776923e+02,-7.606906872429840538e-01
-1.670864128353131036e+03,3.030439909234739844e+02,-7.717582990526231645e-01
-6.749271378305295457e+02,6.492004590754725086e+02,-7.909893084193106993e-01
1.600000000000000000e+03,9.133974596215560950e+02,-8.608891279393191542e-01
1.400000000000000000e+03,9.133974596215560950e+02,-8.574372786149870862e-01
1.299924998892251097e+03,9.154200155582961997e+02,-8.167873479575447071e-01
-1.400000000000000000e+03,9.133974596215560950e+02,-8.539570957373754378e-01
-1.600000000000000000e+03,9.133974596215560950e+02,-8.557275979215238637e-01
-1.424959582177671109e+03,3.030851091884130142e+02,-7.751929408674110844e-01
-1.449945775127197066e+03,3.463783093102696853e+02,-7.805466510279325254e-01
1.025000000000000000e+03,4.763139720814320981e+02,-7.831269769835912387e-01
1.250000000000000000e+03,5.196152422706535390e+02,-9.169292326451564668e-01
1.399999999999999091e+03,6.062177826490990356e+02,-8.545207667417594743e-01
9.499999999999997726e+02,3.464101615137664112e+02,-8.002273194819834456e-01
9.249999999999997726e+02,3.031088913245446861e+02,-7.763783014922555070e-01
-1.754072205524697893e+03,6.950518267875249876e+02,-7.927534848485837671e-01
-1.722925311417066951e+03,7.362061333069285638e+02,-7.671403761599334681e-01
1.449996491510899887e+03,6.927679101002030393e+02,-8.294853684688571205e-01
-1.474975143379125939e+03,7.361357934611655764e+02,-7.904963297271777600e-01
-1.499999999999999091e+03,7.794228634059945762e+02,-7.959892162716744046e-01
1.747099364905391894e+03,2.614823035880236830e+02,-7.716946843674138412e-01
1.700000000000002046e+03,3.464101615137706744e+02,-8.092827839400399403e-01
1.771604771269197045e+03,3.044317013809704804e+02,-7.956214459819653806e-01
1.748055088816501893e+03,3.468956303438440045e+02,-8.144055310732033481e-01
1.723549682452696970e+03,3.039462325508972071e+02,-7.904681245781349785e-01
5.000018162659480936e+02,7.764493641110427689e+02,-8.199112460718355200e-01
7.747541968145019382e+02,6.491782304189709976e+02,-8.022330143970871630e-01
1.198388340447552991e+03,7.749617033733800326e+02,-8.081685428244678171e-01
-9.499999991917944726e+02,1.732050802827712062e+02,-7.894054279759095127e-01
7.249999999999995453e+02,3.031088913245467893e+02,-7.649337408106779979e-01
-1.099999838582444909e+03,4.330126071992521020e+02,-8.488739022037995463e-01
1.000000000000000000e+03,4.330127018922102025e+02,-7.962829586129777093e-01
8.999999999999995453e+02,2.598076211353227905e+02,-7.681608076611200486e-01
-1.698988787499997898e+03,7.788936528079918844e+02,-7.788462411732546276e-01
-1.349999268309924901e+03,1.732046499628602874e+02,-7.798940029121160800e-01
1.675000000000000909e+03,3.897114317029921722e+02,-8.304222421111950858e-01
1.650000000000002046e+03,3.464101615137699923e+02,-8.072307837041107215e-01
-1.199998757030913112e+03,2.598068898723780080e+02,-8.229561918062818782e-01
-9.749999998581049567e+02,4.330127010598223336e+01,-8.032390703109624219e-01
-1.374994103334583087e+03,6.493458329147964605e+02,-7.904359988654846569e-01
-1.424988847804522038e+03,6.493475474466679316e+02,-7.918250695323293398e-01
-1.399993470991694039e+03,6.062187502618839972e+02,-7.904116745840888969e-01
-1.499993587082635031e+03,6.062188186088596922e+02,-8.026020894220279311e-01
-1.474969251109941979e+03,6.495345941550460793e+02,-7.919795571470871209e-01
6.499999999999997726e+02,3.464101615137681165e+02,-7.596548877255827614e-01
1.000000000000009948e+02,1.732050807568836035e+02,-7.865756944743843571e-01
2.000000000000001990e+02,1.732050807568834898e+02,-8.098436740710158732e-01
1.500000000000005969e+02,1.732050807568836035e+02,-7.882071983634647561e-01
1.750000000000003126e+02,2.165063509461049023e+02,-7.987814061018493339e-01
1.250000000000006963e+02,2.165063509461049023e+02,-7.875422512736349745e-01
-1.877164880537887029e+03,2.812591080852649270e+02,-7.592787083640519796e-01
-1.074999889017497935e+03,3.897113665469508987e+02,-8.671988055547663610e-01
-6.499999998684955926e+02,3.464101614366301192e+02,-7.391420459112119090e-01
2.750300630999456075e+02,5.628002176472596148e+02,-7.834293643676583097e-01
1.650000000000004093e+03,2.598076211353276790e+02,-7.623279983424545714e-01
1.675000000000002956e+03,3.031088913245491767e+02,-7.851182054686786094e-01
1.625000000000002956e+03,3.031088913245484946e+02,-7.866880082833270782e-01
-1.199999776625521008e+03,3.464100304721366115e+02,-7.980269270392955638e-01
-1.149999809124705962e+03,3.464100494884419845e+02,-8.140700828692708502e-01
-1.174999694559676982e+03,3.031087118421158948e+02,-8.219600295199842588e-01
-1.124999791188836980e+03,3.897113091570486745e+02,-8.326072586426276345e-01
1.750000000000000000e+03,4.330127018922132152e+02,-8.187165488137021496e-01
1.725000000000000000e+03,4.763139720814351108e+02,-8.253476048712984348e-01
1.781747255138486025e+03,4.728295867303847899e+02,-8.041324876105317987e-01
1.600000000000004093e+03,2.598076211353265990e+02,-7.586964289269678696e-01
-1.500000000000000000e+03,9.133974596215560950e+02,-8.821819909769810231e-01
1.799752820125283051e+03,8.547942778594163826e+01,-7.519247878967499910e-01
9.750000000000000000e+02,3.897114317029884205e+02,-8.054314993087529073e-01
5.000000000000076739e+01,1.732050807568834898e+02,-7.843591768249709162e-01
7.500000000000164846e+01,2.165063509461043054e+02,-7.845896261824573115e-01
1.025000000000000000e+03,3.897114317029880795e+02,-7.831574324545843568e-01
-1.449969883452831937e+03,6.926616768079585427e+02,-7.901097196121945609e-01
-1.001234813107159994e+03,7.784354154479231056e+02,-7.669484527556909015e-01
-3.999999999993495976e+02,1.732050807565040031e+02,-7.820337789138668283e-01
-4.999999999975718197e+02,1.732050807554618075e+02,-8.447672853843198881e-01
-4.249999999996750830e+02,1.299038105674736130e+02,-8.177981461050040091e-01
-4.499999999984606802e+02,1.732050807559828911e+02,-8.370963069355223940e-01
-4.749999999987862225e+02,1.299038105669525009e+02,-8.488970716384699466e-01
1.650000000000000000e+03,5.196152422706568359e+02,-8.411259753451705290e-01
-6.999999999612375632e+02,1.732050807341477139e+02,-8.640415484893353426e-01
-7.499999998872284550e+02,1.732050806907319043e+02,-8.513403208742965633e-01
-7.749999999066095597e+02,1.299038105128798009e+02,-8.624253121704038572e-01
-7.249999999806186679e+02,1.299038105562956105e+02,-8.898804735943075528e-01
-1.224998839096756001e+03,3.031082085023986110e+02,-7.866516126000572262e-01
-2.499999999999901945e+01,1.299038105676623900e+02,-7.848739801536773752e-01
2.500000000000025935e+01,1.299038105676627026e+02,-7.936691897754474256e-01
-9.999999999999241140e+01,1.732050807568801076e+02,-7.748921063271687615e-01
-1.499999999999770068e+02,1.732050807568712969e+02,-7.729138518647898914e-01
-1.249999999999862013e+02,2.165063509460979958e+02,-7.815735955941911506e-01
-1.749999999999708109e+02,2.165063509460892135e+02,-7.750388647128324537e-01
-1.224999347812432006e+03,3.897110490986947866e+02,-7.922117761793329160e-01
-1.174999758689652026e+03,3.897112901407431877e+02,-7.998886453307106903e-01
-9.999999998581051841e+02,8.660254029520405084e+01,-7.847287378068449337e-01
1.325000000000000909e+03,2.165063509461022022e+02,-7.499535055389778826e-01
1.375000000000002956e+03,2.165063509461024012e+02,-7.493707174387713721e-01
-7.749999998006260284e+02,2.165063508291503922e+02,-8.221812767376972531e-01
-6.249999999642068360e+02,3.031088913035546284e+02,-7.547903245652538562e-01
-5.499999999860956450e+02,2.598076211271729790e+02,-7.646959534923709612e-01
-5.999999999827448391e+02,2.598076211252073904e+02,-7.659936846475700056e-01
-5.749999999675576419e+02,3.031088913055202170e+02,-7.537835330243356502e-01
1.698549682452698107e+03,2.606449623616757094e+02,-7.663153088239967881e-01
-2.249999999999897966e+02,4.330127018921518811e+01,-7.682858395813352281e-01
-6.749999999806186679e+02,1.299038105562956105e+02,-9.107655629577260381e-01
6.499999999999993179e+02,2.598076211353268832e+02,-7.588769578463973042e-01
7.000000000000000000e+02,1.732050807568832909e+02,-7.799488894995739718e-01
6.999999999999994316e+02,2.598076211353259737e+02,-7.592678994830910355e-01
6.749999999999996589e+02,2.165063509461051012e+02,-7.688343956912431221e-01
7.249999999999997726e+02,2.165063509461041917e+02,-7.667943270582565640e-01
-1.274995879603000958e+03,3.897090103673070871e+02,-7.950267214155412043e-01
-1.249996308416089050e+03,3.464079917407487983e+02,-7.903501494097479041e-01
-5.249999999874605692e+02,3.031088913171952868e+02,-7.566134581605790110e-01
-4.999999999927144927e+02,2.598076211310554982e+02,-7.705040610156301817e-01
-5.249999999987860519e+02,1.299038105669526999e+02,-8.564872640111915736e-01
-6.499999999806188953e+02,1.732050807455173072e+02,-8.806915672986586063e-01
-3.749999999993323172e+02,2.165063509457150985e+02,-7.817995275916916897e-01
-3.499999999996124984e+02,1.732050807566581057e+02,-7.608367370082697034e-01
-5.749999999930479362e+02,2.165063509420299965e+02,-8.071611225152867108e-01
-6.249999999896970166e+02,2.165063509400644080e+02,-8.106497779770253098e-01
1.250000000000000000e+03,1.732050807568813013e+02,-7.656714967287454598e-01
1.275000000000000000e+03,2.165063509461014064e+02,-7.537544746674108564e-01
-3.749999999999337206e+02,4.330127018918248183e+01,-7.803709706734424101e-01
-1.024999999450780024e+03,1.299038102454773878e+02,-8.065834340045244799e-01
-9.749999993088845258e+02,1.299038101622377894e+02,-7.751458251286644785e-01
3.500000000000005116e+02,1.732050807568836888e+02,-7.612755758542907314e-01
3.750000000000001137e+02,2.165063509461045896e+02,-7.584902948447264093e-01
7.499999999999997158e+01,4.330127018922095772e+01,-8.305831768102888146e-01
2.750000000000003979e+02,1.299038105676625889e+02,-8.264232527050783261e-01
3.250000000000002842e+02,1.299038105676625889e+02,-7.893002468978447261e-01
-7.249999998746351366e+02,2.165063508725662018e+02,-8.183908267392346891e-01
-5.249999999918336471e+02,2.165063509413174074e+02,-8.008955140322165933e-01
-4.749999999984526085e+02,2.165063509451998982e+02,-8.053672147085951805e-01
1.675000000000000000e+03,4.763139720814352813e+02,-8.587839457628838602e-01
1.224996491510901024e+03,5.628640995325363292e+02,-8.969003035054089468e-01
-6.749999999703156845e+02,2.165063509286947863e+02,-8.145141036809147028e-01
6.249999999999997726e+02,2.165063509461060107e+02,-7.585822783820727055e-01
6.500000000000002274e+02,1.732050807568842004e+02,-7.802211529734246476e-01
5.500000000000001137e+02,2.598076211353275085e+02,-7.775459076190562868e-01
5.000000000000002842e+02,2.598076211353268832e+02,-7.688973718393001811e-01
5.250000000000001137e+02,3.031088913245478125e+02,-7.603326671902962408e-01
-4.249999999993415258e+02,2.165063509457210102e+02,-7.738053750925255603e-01
-2.249999999999706120e+02,1.299038105676463886e+02,-7.613082517883348332e-01
3.750000000000000000e+02,4.330127018922090087e+01,-7.949312570534843303e-01
-1.999999999999897113e+02,8.660254037843634478e+01,-7.637457909056303285e-01
1.700000000000000000e+03,4.330127018922133857e+02,-8.521528897052874640e-01
1.424996491510899887e+03,6.494666399109808026e+02,-8.451516637797589215e-01
-3.749999999996085762e+02,1.299038105674345047e+02,-7.635088951651950451e-01
2.250000000000001137e+02,2.165063509461043907e+02,-8.138529479276011003e-01
-7.499999999999501199e+01,2.165063509461027138e+02,-7.868815887235576234e-01
1.425000000000004093e+03,2.165063509461024864e+02,-7.517715841796457354e-01
-5.499999999987860519e+02,1.732050807561743113e+02,-8.531878344111955004e-01
1.274996491510901024e+03,5.628640995325365566e+02,-9.115415761516995063e-01
-1.249999999999961062e+02,1.299038105676611963e+02,-7.683082906208968943e-01
-1.749999999999807017e+02,1.299038105676524140e+02,-7.666675236205608979e-01
5.250000000000004547e+02,1.299038105676640100e+02,-7.656753468141531682e-01
6.749999999999995453e+02,3.031088913245476988e+02,-7.616485479736012643e-01
4.250000000000005116e+02,2.165063509461051865e+02,-7.624585680911581953e-01
4.750000000000005116e+02,2.165063509461056981e+02,-7.635627225813915731e-01
1.750000000000003979e+02,1.299038105676627026e+02,-8.180278935414099228e-01
1.250000000000007958e+02,1.299038105676627026e+02,-8.067887387131954524e-01
1.100000000000000000e+03,1.732050807568820971e+02,-7.939574337551076333e-01
1.100000000000000000e+03,8.660254037844103436e+01,-7.699396834282474789e-01
1.125000000000000000e+03,1.299038105676613952e+02,-7.640256047861564426e-01
1.075000000000000000e+03,1.299038105676617079e+02,-7.852222626630962488e-01
1.651180575731307044e+03,1.741602778062041068e+02,-7.756088989789583499e-01
1.625168653675902988e+03,1.300402672889952953e+02,-7.663221956752339636e-01
6.750000000000000000e+02,1.299038105676631858e+02,-7.875080203047483129e-01
1.425000000000000909e+03,4.330127018922055271e+01,-7.398795726916794768e-01
1.400000000000002046e+03,8.660254037844090647e+01,-7.397686581850034804e-01
-7.499999999999928946e+01,4.330127018922065218e+01,-8.079201003653054824e-01
1.773055088816500984e+03,3.901969005330652180e+02,-8.134958425202724053e-01
1.725000000000000909e+03,3.897114317029918880e+02,-8.355000524906441850e-01
7.500000000000046896e+01,1.299038105676627879e+02,-8.051572348241151644e-01
-9.999999999999917577e+01,8.660254037844180175e+01,-7.758124303712109482e-01
1.275000000000000000e+03,4.330127018922011928e+01,-7.646913298449384833e-01
-3.999999999999341185e+02,8.660254037840411456e+01,-7.825375305182977748e-01
1.782521849879726915e+03,1.339789113092429034e+02,-7.630280258728269205e-01
2.250000000000001137e+02,4.330127018922088666e+01,-8.752936181398084381e-01
2.000000000000003979e+02,8.660254037844183017e+01,-8.616432478891582480e-01
1.000000000000002984e+02,8.660254037844188701e+01,-8.351131517740564281e-01
1.299867149158196980e+03,7.765872180799326543e+02,-8.065736236556818595e-01
1.575028108945984059e+03,4.332401297610954316e+01,-7.461936039820106226e-01
-4.999999999999592859e+01,1.732050807568818129e+02,-7.734703209984007399e-01
1.125000000000000000e+03,4.330127018922040349e+01,-7.613998159429755663e-01
1.175000000000000000e+03,1.299038105676609973e+02,-7.511020382332905809e-01
1.225000000000000000e+03,1.299038105676607131e+02,-7.547842685270682583e-01
3.750000000000002274e+02,1.299038105676629016e+02,-7.708288799675752090e-01
4.000000000000005116e+02,8.660254037844222808e+01,-7.884477927172448553e-01
2.500000000000003979e+02,1.732050807568834898e+02,-8.286086102603165138e-01
1.425000000000002956e+03,1.299038105676615089e+02,-7.487740332283281397e-01
5.250000000000002274e+02,2.165063509461062097e+02,-7.656663743830240954e-01
5.500000000000003411e+02,1.732050807568849962e+02,-7.587305479401474928e-01
1.600028108945984968e+03,8.662528316533129669e+01,-7.516820946336659759e-01
-7.499999999999550937e+01,1.299038105676607131e+02,-7.667555181773766382e-01
5.750000000000000000e+02,3.031088913245475851e+02,-7.620081988342233270e-01
1.450000000000004093e+03,1.732050807568824098e+02,-7.581300722457113839e-01
1.150000000000000000e+03,1.732050807568816992e+02,-7.727607758781676051e-01
8.999999999999997726e+02,1.732050807568828930e+02,-8.292474589981091437e-01
9.999999999999998863e+02,1.732050807568826940e+02,-8.087851213859813537e-01
9.499999999999997726e+02,1.732050807568828077e+02,-8.056379486814428947e-01
9.749999999999997726e+02,2.165063509461027991e+02,-8.012530798338125537e-01
9.249999999999996589e+02,2.165063509461029128e+02,-8.120714735570578879e-01
2.250000000000001990e+02,1.299038105676627026e+02,-8.404540391891639484e-01
1.125000000000000000e+03,2.165063509461020885e+02,-8.168122783253948249e-01
1.758569083345804984e+03,1.782593664825234043e+02,-7.672399637256778204e-01
7.999999999999997726e+02,1.732050807568830919e+02,-8.040550542029103465e-01
7.749999999999996589e+02,2.165063509461041065e+02,-7.766300762588842499e-01
8.249999999999996589e+02,2.165063509461029128e+02,-7.902822388518879748e-01
7.499999999999998863e+02,1.732050807568832056e+02,-7.768781555211146106e-01
1.676011922055407013e+03,2.173250912740944898e+02,-7.686836101162927148e-01
1.724561604508101027e+03,2.181624325004424065e+02,-7.645518839347587026e-01
1.050000000000000000e+03,1.732050807568824098e+02,-8.039184832447534568e-01
1.025000000000000000e+03,1.299038105676619921e+02,-7.861402327965957282e-01
9.249999999999997726e+02,1.299038105676629016e+02,-8.097527245507372129e-01
8.749999999999998863e+02,1.299038105676631005e+02,-8.300479386818566674e-01
9.749999999999998863e+02,1.299038105676627879e+02,-7.910068709378239582e-01
1.275000000000000000e+03,1.299038105676607984e+02,-7.552790457852918138e-01
7.250000000000000000e+02,1.299038105676634132e+02,-7.818601819116723917e-01
1.025000000000000000e+03,2.165063509461024864e+02,-8.257710904940872565e-01
1.075000000000000000e+03,2.165063509461022022e+02,-8.218289753644627549e-01
8.249999999999998863e+02,1.299038105676631858e+02,-8.235155101049947968e-01
7.749999999999998863e+02,1.299038105676632995e+02,-7.897533647847805316e-01
8.499999999999997726e+02,1.732050807568830066e+02,-8.304650044045202018e-01
8.749999999999996589e+02,2.165063509461029128e+02,-7.945040692845105612e-01
1.300000000000000909e+03,8.660254037844048014e+01,-7.577224846936883029e-01
6.249999999999995453e+02,3.031088913245474146e+02,-7.565495647586184536e-01
5.999999999999997726e+02,2.598076211353272242e+02,-7.695571001975358705e-01
5.750000000000002274e+02,2.165063509461062949e+02,-7.673419060269510705e-01
1.625168653675903897e+03,2.166428076674374097e+02,-7.580390882758283322e-01
1.781106843743096078e+03,2.215792375701047092e+02,-7.703817060691858787e-01
-1.914370857113525062e+03,4.988314924579531748e+02,-8.034466555078875194e-01
-1.957262163022852974e+03,5.242309076615423464e+02,-8.093698146271778304e-01
-1.957262163022852974e+03,5.742309076615423464e+02,-8.125879834205576024e-01
-1.740023309123954959e+03,6.111186377361668747e+02,-8.001124305375653112e-01
-1.784153803244545088e+03,6.007097156761515180e+02,-8.139649738160442682e-01
-1.775147336169605978e+03,6.535872334536745711e+02,-8.245473255724408146e-01
